0.809  0.832306
0.81225  0.849828
0.8155  0.865741
0.81875  0.879983
0.822  0.892508
0.82525  0.903284
0.8285  0.912286
0.83175  0.919504
0.835  0.924939
0.83825  0.928601
0.8415  0.930509
0.84475  0.930694
0.848  0.929194
0.85125  0.926053
0.8545  0.921326
0.85775  0.915071
0.861  0.907354
0.86425  0.898246
0.8675  0.887821
0.87075  0.876158
0.874  0.863341
0.87725  0.849453
0.8805  0.834583
0.88375  0.818818
0.887  0.802249
0.89025  0.784967
0.8935  0.767061
0.89675  0.748622
0.9  0.729739
0.90325  0.7105
0.9065  0.690993
0.90975  0.671301
0.913  0.651508
0.91625  0.631695
0.9195  0.611938
0.92275  0.592312
0.926  0.57289
0.92925  0.55374
0.9325  0.534926
0.93575  0.516512
0.939  0.498555
0.94225  0.481109
0.9455  0.464226
0.94875  0.447952
0.952  0.432332
0.95525  0.417404
0.9585  0.403206
0.96175  0.389768
0.965  0.377121
0.96825  0.365288
0.9715  0.354292
0.97475  0.344152
0.978  0.334881
0.98125  0.326492
0.9845  0.318993
0.98775  0.312389
0.991  0.306684
0.99425  0.301877
0.9975  0.297965
1.00075  0.294944
1.004  0.292804
1.00725  0.291536
1.0105  0.291127
1.01375  0.291564
1.017  0.292831
1.02025  0.294908
1.0235  0.297777
1.02675  0.301417
1.03  0.305805
1.03325  0.310918
1.0365  0.31673
1.03975  0.323215
1.043  0.330347
1.04625  0.338099
1.0495  0.346441
1.05275  0.355345
1.056  0.364782
1.05925  0.374722
1.0625  0.385134
1.06575  0.395989
1.069  0.407256
1.07225  0.418904
1.0755  0.430904
1.07875  0.443225
1.082  0.455837
1.08525  0.46871
1.0885  0.481814
1.09175  0.495121
1.095  0.508601
1.09825  0.522227
1.1015  0.535969
1.10475  0.549803
1.108  0.563699
1.11125  0.577634
1.1145  0.59158
1.11775  0.605514
1.121  0.619412
1.12425  0.63325
1.1275  0.647005
1.13075  0.660657
1.134  0.674185
1.13725  0.687568
1.1405  0.700786
1.14375  0.713822
1.147  0.726659
1.15025  0.739278
1.1535  0.751664
1.15675  0.763802
1.16  0.775678
1.16325  0.787278
1.1665  0.79859
1.16975  0.809601
1.173  0.8203
1.17625  0.830678
1.1795  0.840725
1.18275  0.850431
1.186  0.859789
1.18925  0.868792
1.1925  0.877433
1.19575  0.885707
1.199  0.893607
1.20225  0.901131
1.2055  0.908273
1.20875  0.915031
1.212  0.921402
1.21525  0.927385
1.2185  0.932978
1.22175  0.93818
1.225  0.942991
1.22825  0.947412
1.2315  0.951443
1.23475  0.955085
1.238  0.958341
1.24125  0.961212
1.2445  0.963702
1.24775  0.965813
1.251  0.967548
1.25425  0.968913
1.2575  0.96991
1.26075  0.970545
1.264  0.970823
1.26725  0.970748
1.2705  0.970326
1.27375  0.969562
1.277  0.968464
1.28025  0.967037
1.2835  0.965287
1.28675  0.963221
1.29  0.960847
1.29325  0.958171
1.2965  0.955199
1.29975  0.951941
1.303  0.948402
1.30625  0.944591
1.3095  0.940516
1.31275  0.936183
1.316  0.931602
1.31925  0.926779
1.3225  0.921724
1.32575  0.916443
1.329  0.910945
1.33225  0.905237
1.3355  0.89933
1.33875  0.893229
1.342  0.886943
1.34525  0.880481
1.3485  0.87385
1.35175  0.867059
1.355  0.860115
1.35825  0.853026
1.3615  0.8458
1.36475  0.838446
1.368  0.83097
1.37125  0.823381
1.3745  0.815685
1.37775  0.807892
1.381  0.800007
1.38425  0.792038
1.3875  0.783994
1.39075  0.77588
1.394  0.767703
1.39725  0.759472
1.4005  0.751192
1.40375  0.74287
1.407  0.734513
1.41025  0.726128
1.4135  0.71772
1.41675  0.709296
1.42  0.700861
1.42325  0.692423
1.4265  0.683986
1.42975  0.675557
1.433  0.667141
1.43625  0.658744
1.4395  0.65037
1.44275  0.642025
1.446  0.633714
1.44925  0.625442
1.4525  0.617213
1.45575  0.609033
1.459  0.600905
1.46225  0.592835
1.4655  0.584825
1.46875  0.576882
1.472  0.569007
1.47525  0.561206
1.4785  0.553482
1.48175  0.545838
1.485  0.538278
1.48825  0.530805
1.4915  0.523423
1.49475  0.516134
1.498  0.508941
1.50125  0.501847
1.5045  0.494856
1.50775  0.487968
1.511  0.481188
1.51425  0.474516
1.5175  0.467956
1.52075  0.461509
1.524  0.455178
1.52725  0.448964
1.5305  0.442869
1.53375  0.436895
1.537  0.431043
1.54025  0.425315
1.5435  0.419711
1.54675  0.414234
1.55  0.408885
1.55325  0.403664
1.5565  0.398572
1.55975  0.393611
1.563  0.38878
1.56625  0.384082
1.5695  0.379516
1.57275  0.375083
1.576  0.370783
1.57925  0.366617
1.5825  0.362585
1.58575  0.358687
1.589  0.354924
1.59225  0.351295
1.5955  0.3478
1.59875  0.34444
1.602  0.341214
1.60525  0.338122
1.6085  0.335163
1.61175  0.332338
1.615  0.329646
1.61825  0.327087
1.6215  0.324659
1.62475  0.322363
1.628  0.320198
1.63125  0.318163
1.6345  0.316258
1.63775  0.314482
1.641  0.312833
1.64425  0.311312
1.6475  0.309917
1.65075  0.308647
1.654  0.307502
1.65725  0.30648
1.6605  0.30558
1.66375  0.304802
1.667  0.304144
1.67025  0.303605
1.6735  0.303184
1.67675  0.302879
1.68  0.302691
1.68325  0.302616
1.6865  0.302655
1.68975  0.302805
1.693  0.303065
1.69625  0.303435
1.6995  0.303912
1.70275  0.304496
1.706  0.305185
1.70925  0.305977
1.7125  0.306872
1.71575  0.307867
1.719  0.308962
1.72225  0.310154
1.7255  0.311443
1.72875  0.312827
1.732  0.314304
1.73525  0.315873
1.7385  0.317532
1.74175  0.319281
1.745  0.321116
1.74825  0.323038
1.7515  0.325044
1.75475  0.327133
1.758  0.329303
1.76125  0.331553
1.7645  0.333881
1.76775  0.336286
1.771  0.338766
1.77425  0.34132
1.7775  0.343946
1.78075  0.346642
1.784  0.349408
1.78725  0.352241
1.7905  0.35514
1.79375  0.358104
1.797  0.361131
1.80025  0.36422
1.8035  0.367368
1.80675  0.370575
1.81  0.37384
1.81325  0.377159
1.8165  0.380534
1.81975  0.38396
1.823  0.387438
1.82625  0.390966
1.8295  0.394543
1.83275  0.398166
1.836  0.401835
1.83925  0.405548
1.8425  0.409304
1.84575  0.413101
1.849  0.416939
1.85225  0.420815
1.8555  0.424729
1.85875  0.428678
1.862  0.432662
1.86525  0.43668
1.8685  0.44073
1.87175  0.444811
1.875  0.448921
1.87825  0.453059
1.8815  0.457225
1.88475  0.461416
1.888  0.465633
1.89125  0.469872
1.8945  0.474134
1.89775  0.478417
1.901  0.48272
1.90425  0.487041
1.9075  0.49138
1.91075  0.495736
1.914  0.500107
1.91725  0.504493
1.9205  0.508891
1.92375  0.513302
1.927  0.517724
1.93025  0.522156
1.9335  0.526597
1.93675  0.531046
1.94  0.535503
1.94325  0.539965
1.9465  0.544433
1.94975  0.548904
1.953  0.553379
1.95625  0.557857
1.9595  0.562336
1.96275  0.566815
1.966  0.571294
1.96925  0.575772
1.9725  0.580248
1.97575  0.584721
1.979  0.58919
1.98225  0.593655
1.9855  0.598114
1.98875  0.602568
1.992  0.607015
1.99525  0.611454
1.9985  0.615884
2.00175  0.620306
2.005  0.624718
2.00825  0.62912
2.0115  0.63351
2.01475  0.637889
2.018  0.642255
2.02125  0.646608
2.0245  0.650947
2.02775  0.655272
2.031  0.659582
2.03425  0.663876
2.0375  0.668155
2.04075  0.672416
2.044  0.676661
2.04725  0.680887
2.0505  0.685096
2.05375  0.689285
2.057  0.693455
2.06025  0.697605
2.0635  0.701735
2.06675  0.705844
2.07  0.709932
2.07325  0.713998
2.0765  0.718042
2.07975  0.722064
2.083  0.726062
2.08625  0.730037
2.0895  0.733988
2.09275  0.737915
2.096  0.741817
2.09925  0.745695
2.1025  0.749547
2.10575  0.753374
2.109  0.757174
2.11225  0.760949
2.1155  0.764696
2.11875  0.768417
2.122  0.772111
2.12525  0.775777
2.1285  0.779415
2.13175  0.783026
2.135  0.786608
2.13825  0.790161
2.1415  0.793686
2.14475  0.797182
2.148  0.800649
2.15125  0.804086
2.1545  0.807493
2.15775  0.810871
2.161  0.814219
2.16425  0.817536
2.1675  0.820823
2.17075  0.824079
2.174  0.827305
2.17725  0.8305
2.1805  0.833664
2.18375  0.836797
2.187  0.839898
2.19025  0.842968
2.1935  0.846007
2.19675  0.849014
2.2  0.851989
2.20325  0.854932
2.2065  0.857844
2.20975  0.860723
2.213  0.863571
2.21625  0.866386
2.2195  0.869169
2.22275  0.87192
2.226  0.874638
2.22925  0.877325
2.2325  0.879978
2.23575  0.8826
2.239  0.885189
2.24225  0.887745
2.2455  0.890269
2.24875  0.89276
2.252  0.895219
2.25525  0.897645
2.2585  0.900039
2.26175  0.9024
2.265  0.904729
2.26825  0.907025
2.2715  0.909289
2.27475  0.911521
2.278  0.91372
2.28125  0.915886
2.2845  0.91802
2.28775  0.920122
2.291  0.922192
2.29425  0.924229
2.2975  0.926234
2.30075  0.928208
2.304  0.930149
2.30725  0.932058
2.3105  0.933935
2.31375  0.93578
2.317  0.937594
2.32025  0.939376
2.3235  0.941126
2.32675  0.942845
2.33  0.944533
2.33325  0.946189
2.3365  0.947813
2.33975  0.949407
2.343  0.95097
2.34625  0.952501
2.3495  0.954002
2.35275  0.955472
2.356  0.956912
2.35925  0.958321
2.3625  0.959699
2.36575  0.961048
2.369  0.962366
2.37225  0.963654
2.3755  0.964912
2.37875  0.96614
2.382  0.967339
2.38525  0.968508
2.3885  0.969648
2.39175  0.970759
2.395  0.97184
2.39825  0.972893
2.4015  0.973916
2.40475  0.974911
2.408  0.975877
2.41125  0.976815
2.4145  0.977725
2.41775  0.978606
2.421  0.97946
2.42425  0.980285
2.4275  0.981083
2.43075  0.981854
2.434  0.982597
2.43725  0.983312
2.4405  0.984001
2.44375  0.984663
2.447  0.985298
2.45025  0.985907
2.4535  0.986489
2.45675  0.987045
2.46  0.987574
2.46325  0.988078
2.4665  0.988556
2.46975  0.989008
2.473  0.989435
2.47625  0.989837
2.4795  0.990213
2.48275  0.990565
2.486  0.990892
2.48925  0.991194
2.4925  0.991471
2.49575  0.991725
2.499  0.991954
2.50225  0.992159
2.5055  0.992341
2.50875  0.992499
2.512  0.992633
2.51525  0.992745
2.5185  0.992833
2.52175  0.992898
2.525  0.992941
2.52825  0.992961
2.5315  0.992958
2.53475  0.992934
2.538  0.992887
2.54125  0.992818
2.5445  0.992728
2.54775  0.992616
2.551  0.992483
2.55425  0.992328
2.5575  0.992153
2.56075  0.991957
2.564  0.99174
2.56725  0.991502
2.5705  0.991245
2.57375  0.990967
2.577  0.990669
2.58025  0.990351
2.5835  0.990014
2.58675  0.989657
2.59  0.989281
2.59325  0.988886
2.5965  0.988471
2.59975  0.988038
2.603  0.987587
2.60625  0.987117
2.6095  0.986628
2.61275  0.986122
2.616  0.985598
2.61925  0.985055
2.6225  0.984496
2.62575  0.983918
2.629  0.983324
2.63225  0.982712
2.6355  0.982084
2.63875  0.981439
2.642  0.980777
2.64525  0.980099
2.6485  0.979404
2.65175  0.978693
2.655  0.977967
2.65825  0.977224
2.6615  0.976466
2.66475  0.975693
2.668  0.974904
2.67125  0.9741
2.6745  0.973281
2.67775  0.972447
2.681  0.971599
2.68425  0.970736
2.6875  0.969858
2.69075  0.968967
2.694  0.968061
2.69725  0.967142
2.7005  0.966209
2.70375  0.965262
2.707  0.964302
2.71025  0.963329
2.7135  0.962342
2.71675  0.961343
2.72  0.96033
2.72325  0.959305
2.7265  0.958268
2.72975  0.957218
2.733  0.956156
2.73625  0.955082
2.7395  0.953996
2.74275  0.952898
2.746  0.951788
2.74925  0.950667
2.7525  0.949535
2.75575  0.948391
2.759  0.947237
2.76225  0.946071
2.7655  0.944895
2.76875  0.943708
2.772  0.94251
2.77525  0.941302
2.7785  0.940084
2.78175  0.938856
2.785  0.937618
2.78825  0.93637
2.7915  0.935112
2.79475  0.933845
2.798  0.932568
2.80125  0.931282
2.8045  0.929987
2.80775  0.928683
2.811  0.92737
2.81425  0.926048
2.8175  0.924717
2.82075  0.923378
2.824  0.922031
2.82725  0.920675
2.8305  0.919311
2.83375  0.91794
2.837  0.91656
2.84025  0.915172
2.8435  0.913777
2.84675  0.912374
2.85  0.910964
2.85325  0.909546
2.8565  0.908122
2.85975  0.90669
2.863  0.905251
2.86625  0.903806
2.8695  0.902354
2.87275  0.900895
2.876  0.899429
2.87925  0.897958
2.8825  0.89648
2.88575  0.894996
2.889  0.893505
2.89225  0.892009
2.8955  0.890507
2.89875  0.888999
2.902  0.887486
2.90525  0.885967
2.9085  0.884443
2.91175  0.882914
2.915  0.881379
2.91825  0.879839
2.9215  0.878294
2.92475  0.876745
2.928  0.87519
2.93125  0.873631
2.9345  0.872067
2.93775  0.870499
2.941  0.868926
2.94425  0.867349
2.9475  0.865768
2.95075  0.864183
2.954  0.862593
2.95725  0.861
2.9605  0.859403
2.96375  0.857802
2.967  0.856198
2.97025  0.85459
2.9735  0.852979
2.97675  0.851364
2.98  0.849746
2.98325  0.848124
2.9865  0.8465
2.98975  0.844872
2.993  0.843242
2.99625  0.841609
2.9995  0.839973
3.00275  0.838334
3.006  0.836693
3.00925  0.835049
3.0125  0.833403
3.01575  0.831754
3.019  0.830103
3.02225  0.82845
3.0255  0.826795
3.02875  0.825138
3.032  0.823479
3.03525  0.821818
3.0385  0.820155
3.04175  0.81849
3.045  0.816824
3.04825  0.815156
3.0515  0.813486
3.05475  0.811816
3.058  0.810143
3.06125  0.80847
3.0645  0.806795
3.06775  0.805119
3.071  0.803442
3.07425  0.801764
3.0775  0.800085
3.08075  0.798405
3.084  0.796724
3.08725  0.795043
3.0905  0.793361
3.09375  0.791678
3.097  0.789994
3.10025  0.788311
3.1035  0.786626
3.10675  0.784942
3.11  0.783257
3.11325  0.781571
3.1165  0.779886
3.11975  0.7782
3.123  0.776515
3.12625  0.774829
3.1295  0.773144
3.13275  0.771458
3.136  0.769773
3.13925  0.768088
3.1425  0.766403
3.14575  0.764718
3.149  0.763034
3.15225  0.76135
3.1555  0.759667
3.15875  0.757985
3.162  0.756302
3.16525  0.754621
3.1685  0.75294
3.17175  0.75126
3.175  0.749581
3.17825  0.747903
3.1815  0.746225
3.18475  0.744549
3.188  0.742873
3.19125  0.741199
3.1945  0.739526
3.19775  0.737853
3.201  0.736182
3.20425  0.734513
3.2075  0.732844
3.21075  0.731177
3.214  0.729511
3.21725  0.727846
3.2205  0.726183
3.22375  0.724522
3.227  0.722862
3.23025  0.721204
3.2335  0.719547
3.23675  0.717892
3.24  0.716238
3.24325  0.714587
3.2465  0.712937
3.24975  0.711289
3.253  0.709642
3.25625  0.707998
3.2595  0.706356
3.26275  0.704715
3.266  0.703077
3.26925  0.70144
3.2725  0.699806
3.27575  0.698174
3.279  0.696544
3.28225  0.694916
3.2855  0.69329
3.28875  0.691667
3.292  0.690046
3.29525  0.688427
3.2985  0.686811
3.30175  0.685196
3.305  0.683585
3.30825  0.681976
3.3115  0.680369
3.31475  0.678765
3.318  0.677163
3.32125  0.675564
3.3245  0.673967
3.32775  0.672373
3.331  0.670782
3.33425  0.669193
3.3375  0.667607
3.34075  0.666024
3.344  0.664444
3.34725  0.662866
3.3505  0.661291
3.35375  0.659719
3.357  0.65815
3.36025  0.656584
3.3635  0.655021
3.36675  0.65346
3.37  0.651903
3.37325  0.650349
3.3765  0.648797
3.37975  0.647249
3.383  0.645704
3.38625  0.644161
3.3895  0.642622
3.39275  0.641086
3.396  0.639553
3.39925  0.638024
3.4025  0.636497
3.40575  0.634974
3.409  0.633454
3.41225  0.631937
3.4155  0.630424
3.41875  0.628913
3.422  0.627406
3.42525  0.625903
3.4285  0.624402
3.43175  0.622906
3.435  0.621412
3.43825  0.619922
3.4415  0.618435
3.44475  0.616952
3.448  0.615472
3.45125  0.613996
3.4545  0.612523
3.45775  0.611053
3.461  0.609587
3.46425  0.608125
3.4675  0.606666
3.47075  0.605211
3.474  0.603759
3.47725  0.602311
3.4805  0.600867
3.48375  0.599426
3.487  0.597988
3.49025  0.596555
3.4935  0.595125
3.49675  0.593698
3.5  0.592276
3.50325  0.590857
3.5065  0.589442
3.50975  0.58803
3.513  0.586622
3.51625  0.585218
3.5195  0.583818
3.52275  0.582421
3.526  0.581028
3.52925  0.579639
3.5325  0.578254
3.53575  0.576873
3.539  0.575495
3.54225  0.574121
3.5455  0.572751
3.54875  0.571385
3.552  0.570023
3.55525  0.568664
3.5585  0.56731
3.56175  0.565959
3.565  0.564612
3.56825  0.563269
3.5715  0.56193
3.57475  0.560595
3.578  0.559264
3.58125  0.557937
3.5845  0.556613
3.58775  0.555294
3.591  0.553978
3.59425  0.552667
3.5975  0.551359
3.60075  0.550055
3.604  0.548756
3.60725  0.54746
3.6105  0.546168
3.61375  0.54488
3.617  0.543597
3.62025  0.542317
3.6235  0.541041
3.62675  0.539769
3.63  0.538501
3.63325  0.537237
3.6365  0.535978
3.63975  0.534722
3.643  0.53347
3.64625  0.532222
3.6495  0.530978
3.65275  0.529739
3.656  0.528503
3.65925  0.527271
3.6625  0.526044
3.66575  0.52482
3.669  0.523601
3.67225  0.522385
3.6755  0.521174
3.67875  0.519966
3.682  0.518763
3.68525  0.517563
3.6885  0.516368
3.69175  0.515177
3.695  0.51399
3.69825  0.512807
3.7015  0.511628
3.70475  0.510453
3.708  0.509282
3.71125  0.508115
3.7145  0.506952
3.71775  0.505793
3.721  0.504638
3.72425  0.503488
3.7275  0.502341
3.73075  0.501199
3.734  0.50006
3.73725  0.498926
3.7405  0.497795
3.74375  0.496669
3.747  0.495547
3.75025  0.494429
3.7535  0.493315
3.75675  0.492205
3.76  0.491099
3.76325  0.489997
3.7665  0.488899
3.76975  0.487805
3.773  0.486715
3.77625  0.485629
3.7795  0.484548
3.78275  0.48347
3.786  0.482396
3.78925  0.481327
3.7925  0.480261
3.79575  0.4792
3.799  0.478142
3.80225  0.477089
3.8055  0.476039
3.80875  0.474994
3.812  0.473952
3.81525  0.472915
3.8185  0.471882
3.82175  0.470852
3.825  0.469827
3.82825  0.468806
3.8315  0.467789
3.83475  0.466775
3.838  0.465766
3.84125  0.464761
3.8445  0.463759
3.84775  0.462762
3.851  0.461769
3.85425  0.460779
3.8575  0.459794
3.86075  0.458812
3.864  0.457835
3.86725  0.456861
3.8705  0.455892
3.87375  0.454926
3.877  0.453965
3.88025  0.453007
3.8835  0.452053
3.88675  0.451103
3.89  0.450158
3.89325  0.449216
3.8965  0.448278
3.89975  0.447343
3.903  0.446413
3.90625  0.445487
3.9095  0.444565
3.91275  0.443646
3.916  0.442732
3.91925  0.441821
3.9225  0.440914
3.92575  0.440011
3.929  0.439112
3.93225  0.438217
3.9355  0.437325
3.93875  0.436438
3.942  0.435554
3.94525  0.434675
3.9485  0.433799
3.95175  0.432927
3.955  0.432058
3.95825  0.431194
3.9615  0.430333
3.96475  0.429476
3.968  0.428623
3.97125  0.427774
3.9745  0.426929
3.97775  0.426087
3.981  0.425249
3.98425  0.424415
3.9875  0.423585
3.99075  0.422758
3.994  0.421935
3.99725  0.421116
4.0005  0.420301
4.00375  0.419489
4.007  0.418681
4.01025  0.417877
4.0135  0.417077
4.01675  0.41628
4.02  0.415487
4.02325  0.414698
4.0265  0.413912
4.02975  0.41313
4.033  0.412352
4.03625  0.411577
4.0395  0.410806
4.04275  0.410039
4.046  0.409275
4.04925  0.408515
4.0525  0.407759
4.05575  0.407006
4.059  0.406257
4.06225  0.405512
4.0655  0.40477
4.06875  0.404032
4.072  0.403297
4.07525  0.402566
4.0785  0.401838
4.08175  0.401114
4.085  0.400394
4.08825  0.399677
4.0915  0.398964
4.09475  0.398254
4.098  0.397548
4.10125  0.396845
4.1045  0.396146
4.10775  0.39545
4.111  0.394758
4.11425  0.394069
4.1175  0.393384
4.12075  0.392702
4.124  0.392024
4.12725  0.391349
4.1305  0.390678
4.13375  0.39001
4.137  0.389346
4.14025  0.388685
4.1435  0.388027
4.14675  0.387373
4.15  0.386723
4.15325  0.386075
4.1565  0.385431
4.15975  0.384791
4.163  0.384154
4.16625  0.38352
4.1695  0.382889
4.17275  0.382262
4.176  0.381639
4.17925  0.381018
4.1825  0.380401
4.18575  0.379788
4.189  0.379177
4.19225  0.37857
4.1955  0.377966
4.19875  0.377366
4.202  0.376769
4.20525  0.376175
4.2085  0.375584
4.21175  0.374997
4.215  0.374413
4.21825  0.373832
4.2215  0.373254
4.22475  0.37268
4.228  0.372109
4.23125  0.371541
4.2345  0.370976
4.23775  0.370414
4.241  0.369856
4.24425  0.369301
4.2475  0.368749
4.25075  0.3682
4.254  0.367654
4.25725  0.367112
4.2605  0.366572
4.26375  0.366036
4.267  0.365503
4.27025  0.364973
4.2735  0.364446
4.27675  0.363922
4.28  0.363402
4.28325  0.362884
4.2865  0.36237
4.28975  0.361858
4.293  0.36135
4.29625  0.360844
4.2995  0.360342
4.30275  0.359843
4.306  0.359347
4.30925  0.358853
4.3125  0.358363
4.31575  0.357876
4.319  0.357392
4.32225  0.35691
4.3255  0.356432
4.32875  0.355957
4.332  0.355485
4.33525  0.355015
4.3385  0.354549
4.34175  0.354085
4.345  0.353625
4.34825  0.353167
4.3515  0.352713
4.35475  0.352261
4.358  0.351812
4.36125  0.351366
4.3645  0.350923
4.36775  0.350483
4.371  0.350045
4.37425  0.349611
4.3775  0.349179
4.38075  0.34875
4.384  0.348324
4.38725  0.347901
4.3905  0.347481
4.39375  0.347063
4.397  0.346649
4.40025  0.346237
4.4035  0.345828
4.40675  0.345421
4.41  0.345018
4.41325  0.344617
4.4165  0.344219
4.41975  0.343823
4.423  0.343431
4.42625  0.343041
4.4295  0.342654
4.43275  0.342269
4.436  0.341888
4.43925  0.341509
4.4425  0.341132
4.44575  0.340759
4.449  0.340388
4.45225  0.340019
4.4555  0.339654
4.45875  0.339291
4.462  0.33893
4.46525  0.338573
4.4685  0.338217
4.47175  0.337865
4.475  0.337515
4.47825  0.337168
4.4815  0.336823
4.48475  0.336481
4.488  0.336142
4.49125  0.335805
4.4945  0.33547
4.49775  0.335138
4.501  0.334809
4.50425  0.334482
4.5075  0.334158
4.51075  0.333836
4.514  0.333517
4.51725  0.333201
4.5205  0.332886
4.52375  0.332575
4.527  0.332266
4.53025  0.331959
4.5335  0.331655
4.53675  0.331353
4.54  0.331054
4.54325  0.330757
4.5465  0.330462
4.54975  0.33017
4.553  0.329881
4.55625  0.329594
4.5595  0.329309
4.56275  0.329026
4.566  0.328746
4.56925  0.328469
4.5725  0.328194
4.57575  0.327921
4.579  0.32765
4.58225  0.327382
4.5855  0.327117
4.58875  0.326853
4.592  0.326592
4.59525  0.326333
4.5985  0.326077
4.60175  0.325823
4.605  0.325571
4.60825  0.325321
4.6115  0.325074
4.61475  0.324829
4.618  0.324586
4.62125  0.324346
4.6245  0.324108
4.62775  0.323872
4.631  0.323638
4.63425  0.323407
4.6375  0.323177
4.64075  0.32295
4.644  0.322726
4.64725  0.322503
4.6505  0.322283
4.65375  0.322064
4.657  0.321848
4.66025  0.321635
4.6635  0.321423
4.66675  0.321213
4.67  0.321006
4.67325  0.320801
4.6765  0.320598
4.67975  0.320397
4.683  0.320198
4.68625  0.320001
4.6895  0.319807
4.69275  0.319614
4.696  0.319424
4.69925  0.319236
4.7025  0.31905
4.70575  0.318865
4.709  0.318683
4.71225  0.318503
4.7155  0.318325
4.71875  0.31815
4.722  0.317976
4.72525  0.317804
4.7285  0.317634
4.73175  0.317466
4.735  0.317301
4.73825  0.317137
4.7415  0.316975
4.74475  0.316815
4.748  0.316658
4.75125  0.316502
4.7545  0.316348
4.75775  0.316196
4.761  0.316046
4.76425  0.315899
4.7675  0.315753
4.77075  0.315609
4.774  0.315466
4.77725  0.315326
4.7805  0.315188
4.78375  0.315052
4.787  0.314917
4.79025  0.314785
4.7935  0.314654
4.79675  0.314525
4.8  0.314398
4.80325  0.314273
4.8065  0.31415
4.80975  0.314029
4.813  0.313909
4.81625  0.313792
4.8195  0.313676
4.82275  0.313562
4.826  0.31345
4.82925  0.31334
4.8325  0.313231
4.83575  0.313125
4.839  0.31302
4.84225  0.312917
4.8455  0.312815
4.84875  0.312716
4.852  0.312618
4.85525  0.312522
4.8585  0.312428
4.86175  0.312336
4.865  0.312245
4.86825  0.312156
4.8715  0.312069
4.87475  0.311983
4.878  0.311899
4.88125  0.311817
4.8845  0.311737
4.88775  0.311658
4.891  0.311582
4.89425  0.311506
4.8975  0.311433
4.90075  0.311361
4.904  0.311291
4.90725  0.311222
4.9105  0.311155
4.91375  0.31109
