1.472  0.548539  1
1.47525  0.540905  1
1.4785  0.533358  1
1.48175  0.525901  1
1.485  0.518538  1
1.48825  0.511272  1
1.4915  0.504104  1
1.49475  0.497039  1
1.498  0.490079  1
1.50125  0.483226  1
1.5045  0.476483  1
1.50775  0.469851  1
1.511  0.463334  1
1.51425  0.456933  1
1.5175  0.45065  1
1.52075  0.444487  1
1.524  0.438446  1
1.52725  0.432528  1
1.5305  0.426735  1
1.53375  0.421068  1
1.537  0.415529  1
1.54025  0.410118  1
1.5435  0.404837  1
1.54675  0.399686  1
1.55  0.394667  1
1.55325  0.389781  1
1.5565  0.385028  1
1.55975  0.380409  1
1.563  0.375924  1
1.56625  0.371574  1
1.5695  0.367359  1
1.57275  0.36328  1
1.576  0.359337  1
1.57925  0.355529  1
1.5825  0.351857  1
1.58575  0.348322  1
1.589  0.344922  1
1.59225  0.341658  1
1.5955  0.33853  1
1.59875  0.335536  1
1.602  0.332678  1
1.60525  0.329955  1
1.6085  0.327366  1
1.61175  0.32491  1
1.615  0.322587  1
1.61825  0.320397  1
1.6215  0.318339  1
1.62475  0.316412  1
1.628  0.314615  1
1.63125  0.312948  1
1.6345  0.311409  1
1.63775  0.309998  1
1.641  0.308715  1
1.64425  0.307557  1
1.6475  0.306524  1
1.65075  0.305614  1
1.654  0.304828  1
1.65725  0.304163  1
1.6605  0.303619  1
1.66375  0.303194  1
1.667  0.302887  1
1.67025  0.302697  1
1.6735  0.302622  1
1.67675  0.302662  1
1.68  0.302815  1
1.68325  0.30308  1
1.6865  0.303454  1
1.68975  0.303938  1
1.693  0.30453  1
1.69625  0.305227  1
1.6995  0.30603  1
1.70275  0.306935  1
1.706  0.307943  1
1.70925  0.30905  1
1.7125  0.310257  1
1.71575  0.311561  1
1.719  0.312961  1
1.72225  0.314455  1
1.7255  0.316042  1
1.72875  0.317721  1
1.732  0.319489  1
1.73525  0.321346  1
1.7385  0.323289  1
1.74175  0.325317  1
1.745  0.327429  1
1.74825  0.329623  1
1.7515  0.331898  1
1.75475  0.334251  1
1.758  0.336682  1
1.76125  0.339189  1
1.7645  0.34177  1
1.76775  0.344423  1
1.771  0.347148  1
1.77425  0.349943  1
1.7775  0.352805  1
1.78075  0.355734  1
1.784  0.358729  1
1.78725  0.361786  1
1.7905  0.364906  1
1.79375  0.368086  1
1.797  0.371325  1
1.80025  0.374621  1
1.8035  0.377974  1
1.80675  0.38138  1
1.81  0.38484  1
1.81325  0.388352  1
1.8165  0.391913  1
1.81975  0.395523  1
1.823  0.39918  1
1.82625  0.402883  1
1.8295  0.40663  1
1.83275  0.41042  1
1.836  0.414252  1
1.83925  0.418123  1
1.8425  0.422034  1
1.84575  0.425982  1
1.849  0.429966  1
1.85225  0.433984  1
1.8555  0.438036  1
1.85875  0.44212  1
1.862  0.446235  1
1.86525  0.450379  1
1.8685  0.454552  1
1.87175  0.458751  1
1.875  0.462976  1
1.87825  0.467226  1
1.8815  0.471499  1
1.88475  0.475794  1
1.888  0.48011  1
1.89125  0.484445  1
1.8945  0.488799  1
1.89775  0.493171  1
1.901  0.497558  1
1.90425  0.501961  1
1.9075  0.506378  1
1.91075  0.510807  1
1.914  0.515249  1
1.91725  0.519701  1
1.9205  0.524163  1
1.92375  0.528634  1
1.927  0.533113  1
1.93025  0.537598  1
1.9335  0.542089  1
1.93675  0.546585  1
1.94  0.551084  1
1.94325  0.555587  1
1.9465  0.560091  1
1.94975  0.564596  1
1.953  0.569102  1
1.95625  0.573607  1
1.9595  0.57811  1
1.96275  0.58261  1
1.966  0.587107  1
1.96925  0.5916  1
1.9725  0.596088  1
1.97575  0.600571  1
1.979  0.605046  1
1.98225  0.609515  1
1.9855  0.613975  1
1.98875  0.618427  1
1.992  0.622868  1
1.99525  0.6273  1
1.9985  0.631721  1
2.00175  0.63613  1
2.005  0.640527  1
2.00825  0.64491  1
2.0115  0.64928  1
2.01475  0.653636  1
2.018  0.657977  1
2.02125  0.662302  1
2.0245  0.666612  1
2.02775  0.670904  1
2.031  0.675179  1
2.03425  0.679437  1
2.0375  0.683676  1
2.04075  0.687896  1
2.044  0.692097  1
2.04725  0.696278  1
2.0505  0.700439  1
2.05375  0.704578  1
2.057  0.708697  1
2.06025  0.712793  1
2.0635  0.716867  1
2.06675  0.720919  1
2.07  0.724947  1
2.07325  0.728951  1
2.0765  0.732932  1
2.07975  0.736889  1
2.083  0.74082  1
2.08625  0.744727  1
2.0895  0.748608  1
2.09275  0.752463  1
2.096  0.756292  1
2.09925  0.760094  1
2.1025  0.76387  1
2.10575  0.767618  1
2.109  0.771339  1
2.11225  0.775033  1
2.1155  0.778698  1
2.11875  0.782335  1
2.122  0.785943  1
2.12525  0.789523  1
2.1285  0.793073  1
2.13175  0.796595  1
2.135  0.800086  1
2.13825  0.803548  1
2.1415  0.80698  1
2.14475  0.810382  1
2.148  0.813753  1
2.15125  0.817094  1
2.1545  0.820405  1
2.15775  0.823684  1
2.161  0.826932  1
2.16425  0.830149  1
2.1675  0.833335  1
2.17075  0.836489  1
2.174  0.839612  1
2.17725  0.842702  1
2.1805  0.845761  1
2.18375  0.848788  1
2.187  0.851783  1
2.19025  0.854746  1
2.1935  0.857676  1
2.19675  0.860574  1
2.2  0.86344  1
2.20325  0.866273  1
2.2065  0.869074  1
2.20975  0.871842  1
2.213  0.874577  1
2.21625  0.877279  1
2.2195  0.879949  1
2.22275  0.882586  1
2.226  0.88519  1
2.22925  0.887761  1
2.2325  0.890299  1
2.23575  0.892805  1
2.239  0.895277  1
2.24225  0.897717  1
2.2455  0.900124  1
2.24875  0.902497  1
2.252  0.904838  1
2.25525  0.907146  1
2.2585  0.909421  1
2.26175  0.911664  1
2.265  0.913873  1
2.26825  0.91605  1
2.2715  0.918194  1
2.27475  0.920305  1
2.278  0.922384  1
2.28125  0.92443  1
2.2845  0.926444  1
2.28775  0.928425  1
2.291  0.930374  1
2.29425  0.93229  1
2.2975  0.934174  1
2.30075  0.936026  1
2.304  0.937846  1
2.30725  0.939634  1
2.3105  0.94139  1
2.31375  0.943114  1
2.317  0.944806  1
2.32025  0.946466  1
2.3235  0.948095  1
2.32675  0.949693  1
2.33  0.951259  1
2.33325  0.952793  1
2.3365  0.954297  1
2.33975  0.955769  1
2.343  0.957211  1
2.34625  0.958621  1
2.3495  0.960001  1
2.35275  0.961351  1
2.356  0.962669  1
2.35925  0.963958  1
2.3625  0.965216  1
2.36575  0.966444  1
2.369  0.967642  1
2.37225  0.968811  1
2.3755  0.969949  1
2.37875  0.971058  1
2.382  0.972138  1
2.38525  0.973188  1
2.3885  0.974209  1
2.39175  0.975201  1
2.395  0.976165  1
2.39825  0.977099  1
2.4015  0.978005  1
2.40475  0.978883  1
2.408  0.979732  1
2.41125  0.980553  1
2.4145  0.981347  1
2.41775  0.982112  1
2.421  0.98285  1
2.42425  0.98356  1
2.4275  0.984243  1
2.43075  0.984899  1
2.434  0.985528  1
2.43725  0.98613  1
2.4405  0.986705  1
2.44375  0.987254  1
2.447  0.987777  1
2.45025  0.988273  1
2.4535  0.988743  1
2.45675  0.989188  1
2.46  0.989606  1
2.46325  0.99  1
2.4665  0.990367  1
2.46975  0.99071  1
2.473  0.991028  1
2.47625  0.991321  1
2.4795  0.991589  1
2.48275  0.991833  1
2.486  0.992052  1
2.48925  0.992247  1
2.4925  0.992418  1
2.49575  0.992566  1
2.499  0.99269  1
2.50225  0.99279  1
2.5055  0.992867  1
2.50875  0.992921  1
2.512  0.992953  1
2.51525  0.992961  1
2.5185  0.992947  1
2.52175  0.99291  1
2.525  0.992851  1
2.52825  0.992771  1
2.5315  0.992668  1
2.53475  0.992543  1
2.538  0.992398  1
2.54125  0.99223  1
2.5445  0.992042  1
2.54775  0.991832  1
2.551  0.991602  1
2.55425  0.991351  1
2.5575  0.99108  1
2.56075  0.990788  1
2.564  0.990477  1
2.56725  0.990145  1
2.5705  0.989794  1
2.57375  0.989423  1
2.577  0.989032  1
2.58025  0.988622  1
2.5835  0.988194  1
2.58675  0.987746  1
2.59  0.98728  1
2.59325  0.986795  1
2.5965  0.986291  1
2.59975  0.98577  1
2.603  0.98523  1
2.60625  0.984673  1
2.6095  0.984098  1
2.61275  0.983505  1
2.616  0.982895  1
2.61925  0.982268  1
2.6225  0.981624  1
2.62575  0.980963  1
2.629  0.980285  1
2.63225  0.979591  1
2.6355  0.978881  1
2.63875  0.978154  1
2.642  0.977411  1
2.64525  0.976653  1
2.6485  0.975878  1
2.65175  0.975089  1
2.655  0.974283  1
2.65825  0.973463  1
2.6615  0.972628  1
2.66475  0.971777  1
2.668  0.970912  1
2.67125  0.970033  1
2.6745  0.969139  1
2.67775  0.968231  1
2.681  0.967309  1
2.68425  0.966372  1
2.6875  0.965423  1
2.69075  0.964459  1
2.694  0.963482  1
2.69725  0.962492  1
2.7005  0.961488  1
2.70375  0.960472  1
2.707  0.959443  1
2.71025  0.958401  1
2.7135  0.957347  1
2.71675  0.95628  1
2.72  0.955201  1
2.72325  0.95411  1
2.7265  0.953006  1
2.72975  0.951892  1
2.733  0.950765  1
2.73625  0.949627  1
2.7395  0.948478  1
2.74275  0.947317  1
2.746  0.946146  1
2.74925  0.944963  1
2.7525  0.94377  1
2.75575  0.942566  1
2.759  0.941351  1
2.76225  0.940126  1
2.7655  0.938891  1
2.76875  0.937646  1
2.772  0.936391  1
2.77525  0.935126  1
2.7785  0.933852  1
2.78175  0.932568  1
2.785  0.931274  1
2.78825  0.929971  1
2.7915  0.928659  1
2.79475  0.927338  1
2.798  0.926009  1
2.80125  0.92467  1
2.8045  0.923323  1
2.80775  0.921967  1
2.811  0.920603  1
2.81425  0.919231  1
2.8175  0.917851  1
2.82075  0.916462  1
2.824  0.915066  1
2.82725  0.913662  1
2.8305  0.91225  1
2.83375  0.910831  1
2.837  0.909405  1
2.84025  0.907971  1
2.8435  0.90653  1
2.84675  0.905082  1
2.85  0.903628  1
2.85325  0.902166  1
2.8565  0.900698  1
2.85975  0.899223  1
2.863  0.897742  1
2.86625  0.896254  1
2.8695  0.89476  1
2.87275  0.893261  1
2.876  0.891755  1
2.87925  0.890243  1
2.8825  0.888725  1
2.88575  0.887202  1
2.889  0.885673  1
2.89225  0.884139  1
2.8955  0.8826  1
2.89875  0.881055  1
2.902  0.879505  1
2.90525  0.87795  1
2.9085  0.87639  1
2.91175  0.874826  1
2.915  0.873256  1
2.91825  0.871682  1
2.9215  0.870104  1
2.92475  0.868521  1
2.928  0.866933  1
2.93125  0.865342  1
2.9345  0.863746  1
2.93775  0.862147  1
2.941  0.860543  1
2.94425  0.858936  1
2.9475  0.857324  1
2.95075  0.85571  1
2.954  0.854091  1
2.95725  0.852469  1
2.9605  0.850844  1
2.96375  0.849215  1
2.967  0.847583  1
2.97025  0.845949  1
2.9735  0.844311  1
2.97675  0.84267  1
2.98  0.841026  1
2.98325  0.839379  1
2.9865  0.83773  1
2.98975  0.836078  1
2.993  0.834424  1
2.99625  0.832767  1
2.9995  0.831108  1
3.00275  0.829447  1
3.006  0.827783  1
3.00925  0.826118  1
3.0125  0.82445  1
3.01575  0.82278  1
3.019  0.821108  1
3.02225  0.819435  1
3.0255  0.81776  1
3.02875  0.816083  1
3.032  0.814405  1
3.03525  0.812725  1
3.0385  0.811044  1
3.04175  0.809361  1
3.045  0.807677  1
3.04825  0.805992  1
3.0515  0.804306  1
3.05475  0.802619  1
3.058  0.80093  1
3.06125  0.799241  1
3.0645  0.797551  1
3.06775  0.79586  1
3.071  0.794168  1
3.07425  0.792476  1
3.0775  0.790783  1
3.08075  0.789089  1
3.084  0.787395  1
3.08725  0.785701  1
3.0905  0.784006  1
3.09375  0.782311  1
3.097  0.780616  1
3.10025  0.778921  1
3.1035  0.777225  1
3.10675  0.77553  1
3.11  0.773834  1
3.11325  0.772139  1
3.1165  0.770444  1
3.11975  0.768749  1
3.123  0.767054  1
3.12625  0.76536  1
3.1295  0.763665  1
3.13275  0.761972  1
3.136  0.760278  1
3.13925  0.758586  1
3.1425  0.756894  1
3.14575  0.755202  1
3.149  0.753511  1
3.15225  0.751821  1
3.1555  0.750132  1
3.15875  0.748444  1
3.162  0.746756  1
3.16525  0.74507  1
3.1685  0.743384  1
3.17175  0.741699  1
3.175  0.740016  1
3.17825  0.738334  1
3.1815  0.736652  1
3.18475  0.734973  1
3.188  0.733294  1
3.19125  0.731617  1
3.1945  0.729941  1
3.19775  0.728266  1
3.201  0.726593  1
3.20425  0.724922  1
3.2075  0.723252  1
3.21075  0.721583  1
3.214  0.719916  1
3.21725  0.718251  1
3.2205  0.716588  1
3.22375  0.714926  1
3.227  0.713266  1
3.23025  0.711608  1
3.2335  0.709952  1
3.23675  0.708297  1
3.24  0.706645  1
3.24325  0.704995  1
3.2465  0.703346  1
3.24975  0.7017  1
3.253  0.700056  1
3.25625  0.698414  1
3.2595  0.696774  1
3.26275  0.695136  1
3.266  0.693501  1
3.26925  0.691868  1
3.2725  0.690237  1
3.27575  0.688608  1
3.279  0.686982  1
3.28225  0.685358  1
3.2855  0.683737  1
3.28875  0.682118  1
3.292  0.680502  1
3.29525  0.678888  1
3.2985  0.677277  1
3.30175  0.675668  1
3.305  0.674062  1
3.30825  0.672459  1
3.3115  0.670858  1
3.31475  0.66926  1
3.318  0.667665  1
3.32125  0.666072  1
3.3245  0.664482  1
3.32775  0.662896  1
3.331  0.661312  1
3.33425  0.65973  1
3.3375  0.658152  1
3.34075  0.656577  1
3.344  0.655004  1
3.34725  0.653435  1
3.3505  0.651868  1
3.35375  0.650305  1
3.357  0.648745  1
3.36025  0.647187  1
3.3635  0.645633  1
3.36675  0.644082  1
3.37  0.642534  1
3.37325  0.640989  1
3.3765  0.639448  1
3.37975  0.637909  1
3.383  0.636374  1
3.38625  0.634842  1
3.3895  0.633314  1
3.39275  0.631788  1
3.396  0.630266  1
3.39925  0.628748  1
3.4025  0.627232  1
3.40575  0.62572  1
3.409  0.624212  1
3.41225  0.622706  1
3.4155  0.621205  1
3.41875  0.619706  1
3.422  0.618211  1
3.42525  0.61672  1
3.4285  0.615232  1
3.43175  0.613747  1
3.435  0.612267  1
3.43825  0.610789  1
3.4415  0.609315  1
3.44475  0.607845  1
3.448  0.606378  1
3.45125  0.604915  1
3.4545  0.603456  1
3.45775  0.602  1
3.461  0.600548  1
3.46425  0.599099  1
3.4675  0.597655  1
3.47075  0.596214  1
3.474  0.594776  1
3.47725  0.593342  1
3.4805  0.591912  1
3.48375  0.590486  1
3.487  0.589063  1
3.49025  0.587645  1
3.4935  0.58623  1
3.49675  0.584819  1
3.5  0.583411  1
3.50325  0.582007  1
3.5065  0.580608  1
3.50975  0.579212  1
3.513  0.57782  1
3.51625  0.576431  1
3.5195  0.575047  1
3.52275  0.573666  1
3.526  0.57229  1
3.52925  0.570917  1
3.5325  0.569548  1
3.53575  0.568183  1
3.539  0.566822  1
3.54225  0.565465  1
3.5455  0.564111  1
3.54875  0.562762  1
3.552  0.561417  1
3.55525  0.560075  1
3.5585  0.558738  1
3.56175  0.557404  1
3.565  0.556075  1
3.56825  0.554749  1
3.5715  0.553428  1
3.57475  0.55211  1
3.578  0.550797  1
3.58125  0.549487  1
3.5845  0.548182  1
3.58775  0.54688  1
3.591  0.545582  1
3.59425  0.544289  1
3.5975  0.543  1
3.60075  0.541714  1
3.604  0.540433  1
3.60725  0.539155  1
3.6105  0.537882  1
3.61375  0.536613  1
3.617  0.535348  1
3.62025  0.534087  1
3.6235  0.53283  1
3.62675  0.531577  1
3.63  0.530328  1
3.63325  0.529083  1
3.6365  0.527842  1
3.63975  0.526605  1
3.643  0.525373  1
3.64625  0.524144  1
3.6495  0.52292  1
3.65275  0.5217  1
3.656  0.520483  1
3.65925  0.519271  1
3.6625  0.518063  1
3.66575  0.516859  1
3.669  0.515659  1
3.67225  0.514464  1
3.6755  0.513272  1
3.67875  0.512084  1
3.682  0.510901  1
3.68525  0.509722  1
3.6885  0.508546  1
3.69175  0.507375  1
3.695  0.506208  1
3.69825  0.505045  1
3.7015  0.503887  1
3.70475  0.502732  1
3.708  0.501581  1
3.71125  0.500435  1
3.7145  0.499292  1
3.71775  0.498154  1
3.721  0.49702  1
3.72425  0.49589  1
3.7275  0.494764  1
3.73075  0.493642  1
3.734  0.492524  1
3.73725  0.491411  1
3.7405  0.490301  1
3.74375  0.489196  1
3.747  0.488095  1
3.75025  0.486997  1
3.7535  0.485904  1
3.75675  0.484815  1
3.76  0.48373  1
3.76325  0.482649  1
3.7665  0.481572  1
3.76975  0.4805  1
3.773  0.479431  1
3.77625  0.478367  1
3.7795  0.477306  1
3.78275  0.47625  1
3.786  0.475197  1
3.78925  0.474149  1
3.7925  0.473105  1
3.79575  0.472065  1
3.799  0.471029  1
3.80225  0.469997  1
3.8055  0.468969  1
3.80875  0.467945  1
3.812  0.466925  1
3.81525  0.465909  1
3.8185  0.464898  1
3.82175  0.46389  1
3.825  0.462886  1
3.82825  0.461887  1
3.8315  0.460891  1
3.83475  0.459899  1
3.838  0.458912  1
3.84125  0.457928  1
3.8445  0.456949  1
3.84775  0.455973  1
3.851  0.455002  1
3.85425  0.454034  1
3.8575  0.453071  1
3.86075  0.452111  1
3.864  0.451155  1
3.86725  0.450204  1
3.8705  0.449256  1
3.87375  0.448313  1
3.877  0.447373  1
3.88025  0.446437  1
3.8835  0.445505  1
3.88675  0.444577  1
3.89  0.443654  1
3.89325  0.442734  1
3.8965  0.441818  1
3.89975  0.440906  1
3.903  0.439997  1
3.90625  0.439093  1
3.9095  0.438193  1
3.91275  0.437296  1
3.916  0.436404  1
3.91925  0.435515  1
3.9225  0.43463  1
3.92575  0.43375  1
3.929  0.432873  1
3.93225  0.432  1
3.9355  0.43113  1
3.93875  0.430265  1
3.942  0.429403  1
3.94525  0.428546  1
3.9485  0.427692  1
3.95175  0.426842  1
3.955  0.425996  1
3.95825  0.425153  1
3.9615  0.424315  1
3.96475  0.42348  1
3.968  0.422649  1
3.97125  0.421822  1
3.9745  0.420999  1
3.97775  0.420179  1
3.981  0.419363  1
3.98425  0.418551  1
3.9875  0.417743  1
3.99075  0.416939  1
3.994  0.416138  1
3.99725  0.415341  1
4.0005  0.414548  1
4.00375  0.413758  1
4.007  0.412973  1
4.01025  0.412191  1
4.0135  0.411412  1
4.01675  0.410638  1
4.02  0.409867  1
4.02325  0.409099  1
4.0265  0.408336  1
4.02975  0.407576  1
4.033  0.40682  1
4.03625  0.406067  1
4.0395  0.405318  1
4.04275  0.404573  1
4.046  0.403831  1
4.04925  0.403093  1
4.0525  0.402359  1
4.05575  0.401628  1
4.059  0.400901  1
4.06225  0.400177  1
4.0655  0.399457  1
4.06875  0.398741  1
4.072  0.398028  1
4.07525  0.397319  1
4.0785  0.396613  1
4.08175  0.395911  1
4.085  0.395213  1
4.08825  0.394518  1
4.0915  0.393826  1
4.09475  0.393138  1
4.098  0.392454  1
4.10125  0.391773  1
4.1045  0.391096  1
4.10775  0.390422  1
4.111  0.389751  1
4.11425  0.389084  1
4.1175  0.388421  1
